name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
PI Pocock (ENG),1968-1985,25,37,4,206,33,6.24,0,0,10,,,,,,,,,,,,,,1968-1985,25,46,15,15,0,0,15,3 (3ct 0st),0.326,Test
PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.50,0,0,0,,,,,,,,,,,,,,1996-1997,2,3,0,0,0,0,0,0,0.0,Test
PJ Allan (AUS),1965-1965,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1965-1965,1,2,0,0,0,0,0,0,0.0,Test
PJ Cummins (AUS),2011-2019,29,43,6,639,63,17.27,0,2,7,,,,,,,,,,,,,,2011-2019,29,55,12,12,0,0,12,2 (2ct 0st),0.218,Test
PJ Hughes (AUS),2009-2013,26,49,2,1535,160,32.65,3,7,6,,,,,,,,,,,,,,2009-2013,26,48,15,15,0,0,15,2 (2ct 0st),0.312,Test
PJ Ingram (NZ),2010-2010,2,4,0,61,42,15.25,0,0,0,,,,,,,,,,,,,,2010-2010,2,4,0,0,0,0,0,0,0.0,Test
PJ Loader (ENG),1954-1959,13,19,6,76,17,5.84,0,0,3,,,,,,,,,,,,,,1954-1959,13,26,2,2,0,0,2,1 (1ct 0st),0.076,Test
PJ Martin (ENG),1995-1997,8,13,0,115,29,8.84,0,0,2,,,,,,,,,,,,,,1995-1997,8,13,6,6,0,0,6,1 (1ct 0st),0.461,Test
PJ Moor (ZIM),2016-2018,8,16,1,533,83,35.53,0,5,1,,,,,,,,,,,,,,2016-2018,8,14,10,9,1,6,3,3 (2ct 1st),0.7140000000000001,Test
PJ Newport (ENG),1988-1991,3,5,1,110,40*,27.5,0,0,1,,,,,,,,,,,,,,1988-1991,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
PJ Petherick (NZ),1976-1977,6,11,4,34,13,4.85,0,0,1,,,,,,,,,,,,,,1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.3329999999999999,Test
PJ Sharpe (ENG),1963-1969,12,21,4,786,111,46.23,1,4,1,,,,,,,,,,,,,,1963-1969,12,24,17,17,0,0,17,2 (2ct 0st),0.708,Test
PJ Wiseman (NZ),1998-2005,25,34,8,366,36,14.07,0,0,5,,,,,,,,,,,,,,1998-2005,25,48,11,11,0,0,11,2 (2ct 0st),0.2289999999999999,Test
PJL Dujon (WI),1981-1991,81,115,11,3322,139,31.94,5,16,8,,,,,,,,,,,,,,1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766,Test
PJP Burge (AUS),1955-1966,42,68,8,2290,181,38.16,4,12,5,,,,,,,,,,,,,,1955-1966,42,78,23,23,0,0,23,2 (2ct 0st),0.294,Test
PJR Steyn (SA),1995-1995,3,6,0,127,46,21.16,0,0,0,,,,,,,,,,,,,,1995-1995,3,6,0,0,0,0,0,0,0.0,Test
PJW Allott (ENG),1981-1985,13,18,3,213,52*,14.2,0,1,2,,,,,,,,,,,,,,1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166,Test
PK Amre (INDIA),1992-1993,11,13,3,425,103,42.5,1,3,0,,,,,,,,,,,,,,1992-1993,11,21,9,9,0,0,9,2 (2ct 0st),0.428,Test
PK Lee (AUS),1931-1933,2,3,0,57,42,19.0,0,0,1,,,,,,,,,,,,,,1931-1933,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
PK Sen (INDIA),1948-1952,14,18,4,165,25,11.78,0,0,1,,,,,,,,,,,,,,1948-1952,14,21,31,20,11,20,0,4 (4ct 0st),1.476,Test
PK Wijetunge (SL),1993-1993,1,2,0,10,10,5.00,0,0,1,,,,,,,,,,,,,,1993-1993,1,2,0,0,0,0,0,0,0.0,Test
PL Harris (SA),2007-2011,37,48,5,460,46,10.69,0,0,9,,,,,,,,,,,,,,2007-2011,37,69,16,16,0,0,16,2 (2ct 0st),0.231,Test
PL Mhambrey (INDIA),1996-1996,2,3,1,58,28,29.0,0,0,0,,,,,,,,,,,,,,1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
PL Symcox (SA),1993-1998,20,27,1,741,108,28.5,1,4,1,,,,,,,,,,,,,,1993-1998,20,35,5,5,0,0,5,2 (2ct 0st),0.142,Test
PL Taylor (AUS),1987-1991,13,19,3,431,87,26.93,0,2,1,,,,,,,,,,,,,,1987-1991,13,23,10,10,0,0,10,2 (2ct 0st),0.434,Test
PL Winslow (SA),1950-1955,5,9,0,186,108,20.66,1,0,1,,,,,,,,,,,,,,1950-1955,5,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
PL van der Merwe (SA),1963-1967,15,23,2,533,76,25.38,0,3,3,,,,,,,,,,,,,,1963-1967,15,30,11,11,0,0,11,2 (2ct 0st),0.366,Test
PLS Gamage (SL),2017-2018,5,8,4,6,3,1.50,0,0,1,,,,,,,,,,,,,,2017-2018,5,9,0,0,0,0,0,0,0.0,Test
PM Hornibrook (AUS),1929-1930,6,7,1,60,26,10.0,0,0,1,,,,,,,,,,,,,,1929-1930,6,11,7,7,0,0,7,2 (2ct 0st),0.636,Test
PM Nevill (AUS),2015-2016,17,23,2,468,66,22.28,0,3,1,,,,,,,,,,,,,,2015-2016,17,31,63,61,2,61,0,4 (4ct 0st),2.032,Test
PM Pollock (SA),1961-1970,28,41,13,607,75*,21.67,0,2,3,,,,,,,,,,,,,,1961-1970,28,54,9,9,0,0,9,2 (2ct 0st),0.166,Test
PM Pushpakumara (SL),2017-2018,4,8,2,102,42*,17.0,0,0,0,,,,,,,,,,,,,,2017-2018,4,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,Test
PM Siddle (AUS),2008-2019,67,94,15,1164,51,14.73,0,2,17,,,,,,,,,,,,,,2008-2019,67,128,19,19,0,0,19,2 (2ct 0st),0.148,Test
PM Such (ENG),1993-1999,11,16,5,67,14*,6.09,0,0,3,,,,,,,,,,,,,,1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2,Test
PM Toohey (AUS),1977-1980,15,29,1,893,122,31.89,1,7,3,,,,,,,,,,,,,,1977-1980,15,28,9,9,0,0,9,2 (2ct 0st),0.321,Test
PM Walker (ENG),1960-1960,3,4,0,128,52,32.0,0,1,0,,,,,,,,,,,,,,1960-1960,3,6,5,5,0,0,5,2 (2ct 0st),0.833,Test
PN Kirsten (SA),1992-1994,12,22,2,626,104,31.3,1,4,2,,,,,,,,,,,,,,1992-1994,12,23,8,8,0,0,8,3 (3ct 0st),0.347,Test
PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,,,,,,,,,,,,,,1980-1980,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
PNF Mansell (SA),1951-1955,13,22,2,355,90,17.75,0,2,3,,,,,,,,,,,,,,1951-1955,13,24,15,15,0,0,15,2 (2ct 0st),0.625,Test
PP Chawla (INDIA),2006-2012,3,3,0,6,4,2.00,0,0,0,,,,,,,,,,,,,,2006-2012,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
PP Ojha (INDIA),2009-2013,24,27,17,89,18*,8.9,0,0,4,,,,,,,,,,,,,,2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.208,Test
PP Shaw (INDIA),2018-2018,2,3,1,237,134,118.5,1,1,0,,,,,,,,,,,,,,2018-2018,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
PR Adams (SA),1995-2004,45,55,15,360,35,9.0,0,0,8,,,,,,,,,,,,,,1995-2004,45,85,29,29,0,0,29,3 (3ct 0st),0.341,Test
PR Carlstein (SA),1958-1964,8,14,1,190,42,14.61,0,0,1,,,,,,,,,,,,,,1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2,Test
PR Downton (ENG),1981-1988,30,48,8,785,74,19.62,0,4,4,,,,,,,,,,,,,,1981-1988,30,51,75,70,5,70,0,4 (4ct 0st),1.47,Test
PR George (AUS),2010-2010,1,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,2010-2010,1,2,0,0,0,0,0,0,0.0,Test
PR Reiffel (AUS),1992-1998,35,50,14,955,79*,26.52,0,6,5,,,,,,,,,,,,,,1992-1998,35,68,15,15,0,0,15,1 (1ct 0st),0.22,Test
PR Sleep (AUS),1979-1990,14,21,1,483,90,24.15,0,3,4,,,,,,,,,,,,,,1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173,Test
PR Stirling (IRE),2018-2019,3,6,0,104,36,17.33,0,0,1,,,,,,,,,,,,,,2018-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,Test
PR Umrigar (INDIA),1948-1962,59,94,8,3631,223,42.22,12,14,5,,,,,,,,,,,,,,1948-1962,59,101,33,33,0,0,33,3 (3ct 0st),0.326,Test
PS Heine (SA),1955-1962,14,24,3,209,31,9.95,0,0,3,,,,,,,,,,,,,,1955-1962,14,28,8,8,0,0,8,2 (2ct 0st),0.285,Test
PS Masvaure (ZIM),2016-2016,2,4,0,55,42,13.75,0,0,1,,,,,,,,,,,,,,2016-2016,2,3,0,0,0,0,0,0,0.0,Test
PS McDonnell (AUS),1880-1888,19,34,1,955,147,28.93,3,2,6,,,,,,,,,,,,,,1880-1888,19,34,6,6,0,0,6,2 (2ct 0st),0.176,Test
PS Twentyman-Jones (SA),1902-1902,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1902-1902,1,2,0,0,0,0,0,0,0.0,Test
PS de Villiers (SA),1993-1998,18,26,7,359,67*,18.89,0,2,3,,,,,,,,,,,,,,1993-1998,18,35,11,11,0,0,11,2 (2ct 0st),0.314,Test
PSP Handscomb (AUS),2016-2019,16,29,5,934,110,38.91,2,4,1,,,,,,,,,,,,,,2016-2019,16,30,28,28,0,0,28,3 (3ct 0st),0.933,Test
PT Barton (NZ),1961-1963,7,14,0,285,109,20.35,1,1,1,,,,,,,,,,,,,,1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363,Test
PT Collins (WI),1999-2006,32,47,7,235,24,5.87,0,0,14,,,,,,,,,,,,,,1999-2006,32,61,7,7,0,0,7,1 (1ct 0st),0.114,Test
PT Lewis (SA),1913-1913,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1913-1913,1,1,0,0,0,0,0,0,0.0,Test
PV Simmons (WI),1988-1997,26,47,2,1002,110,22.26,1,4,4,,,,,,,,,,,,,,1988-1997,26,48,26,26,0,0,26,2 (2ct 0st),0.541,Test
PVD Chameera (SL),2015-2019,8,15,2,69,19,5.3,0,0,4,,,,,,,,,,,,,,2015-2019,8,14,4,4,0,0,4,1 (1ct 0st),0.285,Test
PW Jarvis (ENG),1988-1993,9,15,2,132,29*,10.15,0,0,1,,,,,,,,,,,,,,1988-1993,9,16,2,2,0,0,2,1 (1ct 0st),0.125,Test
PW Sherwell (SA),1906-1911,13,22,4,427,115,23.72,1,1,1,,,,,,,,,,,,,,1906-1911,13,24,36,20,16,20,0,3 (3ct 0st),1.5,Test
PWA Mulder (SA),2019-2019,1,2,0,14,9,7.00,0,0,0,,,,,,,,,,,,,,2019-2019,1,2,0,0,0,0,0,0,0.0,Test
PWG Parker (ENG),1981-1981,1,2,0,13,13,6.50,0,0,1,,,,,,,,,,,,,,1981-1981,1,2,0,0,0,0,0,0,0.0,Test
Pankaj Singh (INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2,,,,,,,,,,,,,,2014-2014,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
Pervez Sajjad (PAK),1964-1973,19,20,11,123,24,13.66,0,0,2,,,,,,,,,,,,,,1964-1973,19,37,9,9,0,0,9,1 (1ct 0st),0.243,Test
Q McMillan (SA),1929-1932,13,21,4,306,50*,18.0,0,1,4,,,,,,,,,,,,,,1929-1932,13,23,8,8,0,0,8,2 (2ct 0st),0.347,Test
Q de Kock (SA),2014-2019,44,74,5,2683,129*,38.88,5,18,5,,,,,,,,,,,,,,2014-2019,44,82,187,176,11,176,0,6 (6ct 0st),2.28,Test
Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.50,0,0,0,,,,,,,,,,,,,,2019-2019,1,2,0,0,0,0,0,0,0.0,Test
Qaiser Abbas (PAK),2000-2000,1,1,0,2,2,2.00,0,0,0,,,,,,,,,,,,,,2000-2000,1,2,0,0,0,0,0,0,0.0,Test
Qasim Umar (PAK),1983-1986,26,43,2,1502,210,36.63,3,5,2,,,,,,,,,,,,,,1983-1986,26,42,15,15,0,0,15,2 (2ct 0st),0.357,Test
R Abel (ENG),1888-1902,13,22,2,744,132*,37.2,2,2,1,,,,,,,,,,,,,,1888-1902,13,26,13,13,0,0,13,3 (3ct 0st),0.5,Test
R Appleyard (ENG),1954-1956,9,9,6,51,19*,17.00,0,0,0,,,,,,,,,,,,,,1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222,Test
R Ashwin (INDIA),2011-2019,70,96,13,2385,124,28.73,4,11,3,2011-2019,70.0,131.0,19412.0,9183.0,362.0,7/59,13/140,25.36,2.83,53.6,27.0,7.0,2011-2019,70,134,24,24,0,0,24,2 (2ct 0st),0.179,Test
R Beaumont (SA),1912-1914,5,9,0,70,31,7.77,0,0,2,,,,,,,,,,,,,,1912-1914,5,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
R Benaud (AUS),1952-1964,63,97,7,2201,122,24.45,3,9,8,1952-1964,63.0,116.0,19108.0,6704.0,248.0,7/72,11/105,27.03,2.1,77.0,16.0,1.0,1952-1964,63,122,65,65,0,0,65,3 (3ct 0st),0.532,Test
R Berry (ENG),1950-1950,2,4,2,6,4*,3.00,0,0,1,,,,,,,,,,,,,,1950-1950,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
R Chandrika (WI),2015-2016,5,10,0,140,37,14.0,0,0,3,,,,,,,,,,,,,,2015-2016,5,7,2,2,0,0,2,2 (2ct 0st),0.285,Test
R Clarke (ENG),2003-2003,2,3,0,96,55,32.0,0,1,0,,,,,,,,,,,,,,2003-2003,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0,,,,,,,,,,,,,,1994-1996,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
R Dravid (ICC/INDIA),1996-2012,164,286,32,13288,270,52.31,36,63,8,,,,,,,,,,,,,,1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.6970000000000001,Test
R Dumbrill (SA),1965-1967,5,10,0,153,36,15.3,0,0,0,,,,,,,,,,,,,,1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3,Test
R Edwards (AUS),1972-1975,20,32,3,1171,170*,40.37,2,9,4,,,,,,,,,,,,,,1972-1975,20,39,7,7,0,0,7,2 (2ct 0st),0.179,Test
R Gilchrist (WI),1957-1959,13,14,3,60,12,5.45,0,0,4,,,,,,,,,,,,,,1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.173,Test
R Graham (SA),1899-1899,2,4,0,6,4,1.50,0,0,2,,,,,,,,,,,,,,1899-1899,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
R Howorth (ENG),1947-1948,5,10,2,145,45*,18.12,0,0,0,,,,,,,,,,,,,,1947-1948,5,10,2,2,0,0,2,1 (1ct 0st),0.2,Test
R Illingworth (ENG),1958-1973,61,90,11,1836,113,23.24,2,5,7,,,,,,,,,,,,,,1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391,Test
R Kilner (ENG),1924-1926,9,8,1,233,74,33.28,0,2,0,,,,,,,,,,,,,,1924-1926,9,13,6,6,0,0,6,2 (2ct 0st),0.461,Test
R Lamba (INDIA),1986-1987,4,5,0,102,53,20.4,0,1,1,,,,,,,,,,,,,,1986-1987,4,7,5,5,0,0,5,3 (3ct 0st),0.7140000000000001,Test
R McLaren (SA),2010-2014,2,3,1,47,33*,23.5,0,0,0,,,,,,,,,,,,,,2010-2014,2,4,0,0,0,0,0,0,0.0,Test
R Mutumbami (ZIM),2013-2014,6,12,1,217,43,19.72,0,0,1,,,,,,,,,,,,,,2013-2014,6,12,19,17,2,17,0,5 (4ct 1st),1.5830000000000002,Test
R Nanan (WI),1980-1980,1,2,0,16,8,8.00,0,0,0,,,,,,,,,,,,,,1980-1980,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
R Peel (ENG),1884-1896,20,33,4,427,83,14.72,0,3,8,,,,,,,,,,,,,,1884-1896,20,38,17,17,0,0,17,2 (2ct 0st),0.447,Test
R Pilling (ENG),1881-1888,8,13,1,91,23,7.58,0,0,1,,,,,,,,,,,,,,1881-1888,8,14,14,10,4,10,0,3 (1ct 2st),1.0,Test
R Pollard (ENG),1946-1948,4,3,2,13,10*,13.00,0,0,0,,,,,,,,,,,,,,1946-1948,4,7,3,3,0,0,3,1 (1ct 0st),0.428,Test
R Rampaul (WI),2009-2012,18,31,8,335,40*,14.56,0,0,6,,,,,,,,,,,,,,2009-2012,18,34,3,3,0,0,3,1 (1ct 0st),0.088,Test
R Singh (INDIA),1999-1999,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1999-1999,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
R Subba Row (ENG),1958-1961,13,22,1,984,137,46.85,3,4,0,,,,,,,,,,,,,,1958-1961,13,23,5,5,0,0,5,1 (1ct 0st),0.217,Test
R Swetman (ENG),1959-1960,11,17,2,254,65,16.93,0,1,2,,,,,,,,,,,,,,1959-1960,11,19,26,24,2,24,0,4 (4ct 0st),1.368,Test
R Tattersall (ENG),1951-1954,16,17,7,50,10*,5.0,0,0,1,,,,,,,,,,,,,,1951-1954,16,30,8,8,0,0,8,2 (2ct 0st),0.266,Test
R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,,,,,,,,,,,,,,1999-2000,3,5,3,3,0,0,3,2 (2ct 0st),0.6,Test
R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.50,0,0,0,,,,,,,,,,,,,,2012-2012,1,1,0,0,0,0,0,0,0.0,Test
R Wood (ENG),1887-1887,1,2,0,6,6,3.00,0,0,1,,,,,,,,,,,,,,1887-1887,1,2,0,0,0,0,0,0,0.0,Test
RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1,,,,,,,,,,,,,,2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75,Test
RA Duff (AUS),1902-1905,22,40,3,1317,146,35.59,2,6,0,,,,,,,,,,,,,,1902-1905,22,41,14,14,0,0,14,2 (2ct 0st),0.341,Test
RA Gaunt (AUS),1958-1964,3,4,2,6,3,3.00,0,0,0,,,,,,,,,,,,,,1958-1964,3,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
RA Gleeson (SA),1896-1896,1,2,1,4,3,4.00,0,0,0,,,,,,,,,,,,,,1896-1896,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
RA Hamence (AUS),1947-1948,3,4,1,81,30*,27.0,0,0,0,,,,,,,,,,,,,,1947-1948,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
RA Harper (WI),1983-1993,25,32,3,535,74,18.44,0,3,5,,,,,,,,,,,,,,1983-1993,25,49,36,36,0,0,36,3 (3ct 0st),0.7340000000000001,Test
RA Hutton (ENG),1971-1971,5,8,2,219,81,36.5,0,2,1,,,,,,,,,,,,,,1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.0,Test
RA Jadeja (INDIA),2012-2019,48,69,17,1844,100*,35.46,1,14,4,,,,,,,,,,,,,,2012-2019,48,93,34,34,0,0,34,3 (3ct 0st),0.365,Test
RA Jones (NZ),2003-2003,1,2,0,23,16,11.50,0,0,0,,,,,,,,,,,,,,2003-2003,1,2,0,0,0,0,0,0,0.0,Test
RA Legall (WI),1953-1953,4,5,0,50,23,10.0,0,0,0,,,,,,,,,,,,,,1953-1953,4,8,9,8,1,8,0,3 (3ct 0st),1.125,Test
RA McLean (SA),1951-1964,40,73,3,2120,142,30.28,5,10,11,,,,,,,,,,,,,,1951-1964,40,72,23,23,0,0,23,2 (2ct 0st),0.319,Test
RA Reifer (WI),2017-2017,1,2,1,52,29,52.00,0,0,0,,,,,,,,,,,,,,2017-2017,1,2,0,0,0,0,0,0,0.0,Test
RA Saggers (AUS),1948-1950,6,5,2,30,14,10.00,0,0,0,,,,,,,,,,,,,,1948-1950,6,11,24,16,8,16,0,4 (1ct 3st),2.181,Test
RA Sinfield (ENG),1938-1938,1,1,0,6,6,6.00,0,0,0,,,,,,,,,,,,,,1938-1938,1,2,0,0,0,0,0,0,0.0,Test
RA Smith (ENG),1988-1996,62,112,15,4236,175,43.67,9,28,8,,,,,,,,,,,,,,1988-1996,62,110,39,39,0,0,39,3 (3ct 0st),0.354,Test
RA Woolmer (ENG),1975-1981,19,34,2,1059,149,33.09,3,2,4,,,,,,,,,,,,,,1975-1981,19,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,Test
RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1,,,,,,,,,,,,,,1907-1908,2,4,6,6,0,6,0,2 (2ct 0st),1.5,Test
RA Young (NZ),2011-2011,5,10,3,169,57,24.14,0,1,1,,,,,,,,,,,,,,2011-2011,5,10,8,8,0,8,0,2 (2ct 0st),0.8,Test
RAL Massie (AUS),1972-1973,6,8,1,78,42,11.14,0,0,3,,,,,,,,,,,,,,1972-1973,6,12,1,1,0,0,1,1 (1ct 0st),0.083,Test
RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6.00,0,0,2,,,,,,,,,,,,,,2003-2003,4,7,0,0,0,0,0,0,0.0,Test
RAS Lakmal (SL),2010-2019,59,93,23,804,42,11.48,0,0,18,,,,,,,,,,,,,,2010-2019,59,109,17,17,0,0,17,1 (1ct 0st),0.155,Test
RB Desai (INDIA),1959-1968,28,44,13,418,85,13.48,0,1,8,,,,,,,,,,,,,,1959-1968,28,45,9,9,0,0,9,2 (2ct 0st),0.2,Test
RB Kanhai (WI),1957-1974,79,137,6,6227,256,47.53,15,28,7,,,,,,,,,,,,,,1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.34,Test
RB Kenny (INDIA),1958-1960,5,10,1,245,62,27.22,0,3,2,,,,,,,,,,,,,,1958-1960,5,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1,,,,,,,,,,,,,,1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
RB McCosker (AUS),1975-1980,25,46,5,1622,127,39.56,4,9,5,,,,,,,,,,,,,,1975-1980,25,47,21,21,0,0,21,2 (2ct 0st),0.446,Test
RB Minnett (AUS),1911-1912,9,15,0,391,90,26.06,0,3,3,,,,,,,,,,,,,,1911-1912,9,16,0,0,0,0,0,0,0.0,Test
RB Richardson (WI),1983-1995,86,146,12,5949,194,44.39,16,27,8,,,,,,,,,,,,,,1983-1995,86,164,90,90,0,0,90,3 (3ct 0st),0.5479999999999999,Test
RB Simpson (AUS),1957-1978,62,111,7,4869,311,46.81,10,27,8,,,,,,,,,,,,,,1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.94,Test
RB Stewart (SA),1889-1889,1,2,0,13,9,6.50,0,0,0,,,,,,,,,,,,,,1889-1889,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
RC Allen (AUS),1887-1887,1,2,0,44,30,22.0,0,0,0,,,,,,,,,,,,,,1887-1887,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
RC Blunt (NZ),1930-1932,9,13,1,330,96,27.5,0,1,1,,,,,,,,,,,,,,1930-1932,9,14,5,5,0,0,5,2 (2ct 0st),0.357,Test
RC Fredericks (WI),1968-1977,59,109,7,4334,169,42.49,8,26,7,,,,,,,,,,,,,,1968-1977,59,112,62,62,0,0,62,4 (4ct 0st),0.5529999999999999,Test
RC Irani (ENG),1996-1999,3,5,0,86,41,17.2,0,0,0,,,,,,,,,,,,,,1996-1999,3,5,2,2,0,0,2,2 (2ct 0st),0.4,Test
RC Miller (WI),1953-1953,1,1,0,23,23,23.00,0,0,0,,,,,,,,,,,,,,1953-1953,1,2,0,0,0,0,0,0,0.0,Test
RC Motz (NZ),1961-1969,32,56,3,612,60,11.54,0,3,12,,,,,,,,,,,,,,1961-1969,32,58,9,9,0,0,9,1 (1ct 0st),0.155,Test
RC Russell (ENG),1988-1998,54,86,16,1897,128*,27.1,2,6,8,,,,,,,,,,,,,,1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.7180000000000002,Test
RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.50,0,0,0,,,,,,,,,,,,,,1967-1967,1,2,0,0,0,0,0,0,0.0,Test
RC Shukla (INDIA),1982-1982,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1982-1982,1,2,0,0,0,0,0,0,0.0,Test
RD Jackman (ENG),1981-1982,4,6,0,42,17,7.0,0,0,2,,,,,,,,,,,,,,1981-1982,4,7,0,0,0,0,0,0,0.0,Test
RD Jacobs (WI),1998-2004,65,112,21,2577,118,28.31,3,14,12,,,,,,,,,,,,,,1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795,Test
RD King (WI),1999-2005,19,27,8,66,12*,3.47,0,0,7,,,,,,,,,,,,,,1999-2005,19,34,2,2,0,0,2,1 (1ct 0st),0.0579999999999999,Test
RD Parkar (INDIA),1972-1973,2,4,0,80,35,20.0,0,0,0,,,,,,,,,,,,,,1972-1973,2,4,0,0,0,0,0,0,0.0,Test
RD Robinson (AUS),1977-1977,3,6,0,100,34,16.66,0,0,0,,,,,,,,,,,,,,1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8,Test
RD Woolley (AUS),1983-1984,2,2,0,21,13,10.5,0,0,0,,,,,,,,,,,,,,1983-1984,2,3,7,7,0,7,0,3 (3ct 0st),2.333,Test
RDB Croft (ENG),1996-2001,21,34,8,421,37*,16.19,0,0,2,,,,,,,,,,,,,,1996-2001,21,35,10,10,0,0,10,2 (2ct 0st),0.285,Test
RE Foster (ENG),1903-1907,8,14,1,602,287,46.3,1,1,1,,,,,,,,,,,,,,1903-1907,8,16,13,13,0,0,13,2 (2ct 0st),0.812,Test
RE Grieveson (SA),1939-1939,2,2,0,114,75,57.0,0,1,0,,,,,,,,,,,,,,1939-1939,2,4,10,7,3,7,0,3 (3ct 0st),2.5,Test
RE Marshall (WI),1951-1952,4,7,0,143,30,20.42,0,0,1,,,,,,,,,,,,,,1951-1952,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
RE Redmond (NZ),1973-1973,1,2,0,163,107,81.5,1,1,0,,,,,,,,,,,,,,1973-1973,1,2,0,0,0,0,0,0,0.0,Test
RES Wyatt (ENG),1927-1937,40,64,6,1839,149,31.7,2,12,6,,,,,,,,,,,,,,1927-1937,40,74,16,16,0,0,16,2 (2ct 0st),0.216,Test
RF Surti (INDIA),1960-1969,26,48,4,1263,99,28.7,0,9,5,,,,,,,,,,,,,,1960-1969,26,47,26,26,0,0,26,3 (3ct 0st),0.5529999999999999,Test
RG Archer (AUS),1953-1956,19,30,1,713,128,24.58,1,2,4,,,,,,,,,,,,,,1953-1956,19,35,20,20,0,0,20,4 (4ct 0st),0.5710000000000001,Test
RG Barlow (ENG),1881-1887,17,30,4,591,62,22.73,0,2,3,,,,,,,,,,,,,,1881-1887,17,31,14,14,0,0,14,2 (2ct 0st),0.451,Test
