Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
12,PL Harris (SA),2007-2011,37,48,5,460,46,10.69,0,0,9,,pl harris sa,,,,,,,,,,,,,,,,,,TEST
28,PL Mhambrey (INDIA),1996-1996,2,3,1,58,28,29.0,0,0,0,,pl mhambrey india,,,,,,,,,,,,,,,,,,TEST
2,PL Symcox (SA),1993-1998,20,27,1,741,108,28.5,1,4,1,,pl symcox sa,,,,,,,,,,,,,,,,,,TEST
47,PL Taylor (AUS),1987-1991,13,19,3,431,87,26.93,0,2,1,,pl taylor aus,,,,,,,,,,,,,,,,,,TEST
2,PL van der Merwe (SA),1963-1967,15,23,2,533,76,25.38,0,3,3,,pl van der merwe sa,,,,,,,,,,,,,,,,,,TEST
6,PL Winslow (SA),1950-1955,5,9,0,186,108,20.66,1,0,1,,pl winslow sa,,,,,,,,,,,,,,,,,,TEST
19,PLS Gamage (SL),2017-2018,5,8,4,6,3,1.50,0,0,1,,pls gamage sl,,,,,,,,,,,,,,,,,,TEST
7,PM Hornibrook (AUS),1929-1930,6,7,1,60,26,10.0,0,0,1,,pm hornibrook aus,,,,,,,,,,,,,,,,,,TEST
7,PM Nevill (AUS),2015-2016,17,23,2,468,66,22.28,0,3,1,,pm nevill aus,,,,,,,,,,,,,,,,,,TEST
42,PM Pollock (SA),1961-1970,28,41,13,607,75*,21.67,0,2,3,,pm pollock sa,,,,,,,,,,,,,,,,,,TEST
18,PM Pushpakumara (SL),2017-2018,4,8,2,102,42*,17.0,0,0,0,,pm pushpakumara sl,,,,,,,,,,,,,,,,,,TEST
44,PM Siddle (AUS),2008-2019,67,94,15,1164,51,14.73,0,2,17,,pm siddle aus,,,,,,,,,,,,,,,,,,TEST
5,PM Such (ENG),1993-1999,11,16,5,67,14*,6.09,0,0,3,,pm such eng,,,,,,,,,,,,,,,,,,TEST
9,PM Toohey (AUS),1977-1980,15,29,1,893,122,31.89,1,7,3,,pm toohey aus,,,,,,,,,,,,,,,,,,TEST
48,PM Walker (ENG),1960-1960,3,4,0,128,52,32.0,0,1,0,,pm walker eng,,,,,,,,,,,,,,,,,,TEST
27,PN Kirsten (SA),1992-1994,12,22,2,626,104,31.3,1,4,2,,pn kirsten sa,,,,,,,,,,,,,,,,,,TEST
49,PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,,pn webb nz,,,,,,,,,,,,,,,,,,TEST
49,PNF Mansell (SA),1951-1955,13,22,2,355,90,17.75,0,2,3,,pnf mansell sa,,,,,,,,,,,,,,,,,,TEST
9,PP Chawla (INDIA),2006-2012,3,3,0,6,4,2.00,0,0,0,,pp chawla india,,,,,,,,,,,,,,,,,,TEST
2,PP Ojha (INDIA),2009-2013,24,27,17,89,18*,8.9,0,0,4,,pp ojha india,,,,,,,,,,,,,,,,,,TEST
12,PP Shaw (INDIA),2018-2018,2,3,1,237,134,118.5,1,1,0,,pp shaw india,,,,,,,,,,,,,,,,,,TEST
37,PR Adams (SA),1995-2004,45,55,15,360,35,9.0,0,0,8,,pr adams sa,,,,,,,,,,,,,,,,,,TEST
44,PR Carlstein (SA),1958-1964,8,14,1,190,42,14.61,0,0,1,,pr carlstein sa,,,,,,,,,,,,,,,,,,TEST
21,PR Downton (ENG),1981-1988,30,48,8,785,74,19.62,0,4,4,,pr downton eng,,,,,,,,,,,,,,,,,,TEST
29,PR George (AUS),2010-2010,1,2,0,2,2,1.00,0,0,1,,pr george aus,,,,,,,,,,,,,,,,,,TEST
22,PR Reiffel (AUS),1992-1998,35,50,14,955,79*,26.52,0,6,5,,pr reiffel aus,,,,,,,,,,,,,,,,,,TEST
40,PR Sleep (AUS),1979-1990,14,21,1,483,90,24.15,0,3,4,,pr sleep aus,,,,,,,,,,,,,,,,,,TEST
11,PR Stirling (IRE),2018-2019,3,6,0,104,36,17.33,0,0,1,,pr stirling ire,,,,,,,,,,,,,,,,,,TEST
5,PR Umrigar (INDIA),1948-1962,59,94,8,3631,223,42.22,12,14,5,,pr umrigar india,,,,,,,,,,,,,,,,,,TEST
40,PS de Villiers (SA),1993-1998,18,26,7,359,67*,18.89,0,2,3,,ps de villiers sa,,,,,,,,,,,,,,,,,,TEST
41,PS Heine (SA),1955-1962,14,24,3,209,31,9.95,0,0,3,,ps heine sa,,,,,,,,,,,,,,,,,,TEST
3,PS Masvaure (ZIM),2016-2016,2,4,0,55,42,13.75,0,0,1,,ps masvaure zim,,,,,,,,,,,,,,,,,,TEST
21,PS McDonnell (AUS),1880-1888,19,34,1,955,147,28.93,3,2,6,,ps mcdonnell aus,,,,,,,,,,,,,,,,,,TEST
24,PS Twentyman-Jones (SA),1902-1902,1,2,0,0,0,0.00,0,0,2,,ps twentymanjones sa,,,,,,,,,,,,,,,,,,TEST
32,PSP Handscomb (AUS),2016-2019,16,29,5,934,110,38.91,2,4,1,,psp handscomb aus,,,,,,,,,,,,,,,,,,TEST
12,PT Barton (NZ),1961-1963,7,14,0,285,109,20.35,1,1,1,,pt barton nz,,,,,,,,,,,,,,,,,,TEST
18,PT Collins (WI),1999-2006,32,47,7,235,24,5.87,0,0,14,,pt collins wi,,,,,,,,,,,,,,,,,,TEST
1,PT Lewis (SA),1913-1913,1,2,0,0,0,0.00,0,0,2,,pt lewis sa,,,,,,,,,,,,,,,,,,TEST
45,PV Simmons (WI),1988-1997,26,47,2,1002,110,22.26,1,4,4,,pv simmons wi,,,,,,,,,,,,,,,,,,TEST
36,PVD Chameera (SL),2015-2019,8,15,2,69,19,5.3,0,0,4,,pvd chameera sl,,,,,,,,,,,,,,,,,,TEST
27,PW Jarvis (ENG),1988-1993,9,15,2,132,29*,10.15,0,0,1,,pw jarvis eng,,,,,,,,,,,,,,,,,,TEST
4,PW Sherwell (SA),1906-1911,13,22,4,427,115,23.72,1,1,1,,pw sherwell sa,,,,,,,,,,,,,,,,,,TEST
28,PWA Mulder (SA),2019-2019,1,2,0,14,9,7.00,0,0,0,,pwa mulder sa,,,,,,,,,,,,,,,,,,TEST
1,PWG Parker (ENG),1981-1981,1,2,0,13,13,6.50,0,0,1,,pwg parker eng,,,,,,,,,,,,,,,,,,TEST
31,Q de Kock (SA),2014-2019,44,74,5,2683,129*,38.88,5,18,5,,q de kock sa,,,,,,,,,,,,,,,,,,TEST
25,Q McMillan (SA),1929-1932,13,21,4,306,50*,18.0,0,1,4,,q mcmillan sa,,,,,,,,,,,,,,,,,,TEST
18,Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.50,0,0,0,,qais ahmad afg,,,,,,,,,,,,,,,,,,TEST
38,Qaiser Abbas (PAK),2000-2000,1,1,0,2,2,2.00,0,0,0,,qaiser abbas pak,,,,,,,,,,,,,,,,,,TEST
43,Qasim Umar (PAK),1983-1986,26,43,2,1502,210,36.63,3,5,2,,qasim umar pak,,,,,,,,,,,,,,,,,,TEST
46,R Abel (ENG),1888-1902,13,22,2,744,132*,37.2,2,2,1,,r abel eng,,,,,,,,,,,,,,,,,,TEST
46,R Appleyard (ENG),1954-1956,9,9,6,51,19*,17.00,0,0,0,,r appleyard eng,,,,,,,,,,,,,,,,,,TEST
14,R Ashwin (INDIA),2011-2019,70,96,13,2385,124,28.73,4,11,3,,r ashwin india,20.0,R Ashwin (INDIA),2011-2019,70.0,131.0,19412.0,9183.0,362.0,7/59,13/140,25.36,2.83,53.6,27.0,7.0,,r ashwin india,TEST
28,R Beaumont (SA),1912-1914,5,9,0,70,31,7.77,0,0,2,,r beaumont sa,,,,,,,,,,,,,,,,,,TEST
30,R Benaud (AUS),1952-1964,63,97,7,2201,122,24.45,3,9,8,,r benaud aus,46.0,R Benaud (AUS),1952-1964,63.0,116.0,19108.0,6704.0,248.0,7/72,11/105,27.03,2.1,77.0,16.0,1.0,,r benaud aus,TEST
6,R Berry (ENG),1950-1950,2,4,2,6,4*,3.00,0,0,1,,r berry eng,,,,,,,,,,,,,,,,,,TEST
6,R Chandrika (WI),2015-2016,5,10,0,140,37,14.0,0,0,3,,r chandrika wi,,,,,,,,,,,,,,,,,,TEST
6,R Clarke (ENG),2003-2003,2,3,0,96,55,32.0,0,1,0,,r clarke eng,,,,,,,,,,,,,,,,,,TEST
15,R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0,,r dhanraj wi,,,,,,,,,,,,,,,,,,TEST
3,R Dravid (ICC/INDIA),1996-2012,164,286,32,13288,270,52.31,36,63,8,,r dravid iccindia,,,,,,,,,,,,,,,,,,TEST
7,R Dumbrill (SA),1965-1967,5,10,0,153,36,15.3,0,0,0,,r dumbrill sa,,,,,,,,,,,,,,,,,,TEST
42,R Edwards (AUS),1972-1975,20,32,3,1171,170*,40.37,2,9,4,,r edwards aus,,,,,,,,,,,,,,,,,,TEST
5,R Gilchrist (WI),1957-1959,13,14,3,60,12,5.45,0,0,4,,r gilchrist wi,,,,,,,,,,,,,,,,,,TEST
21,R Graham (SA),1899-1899,2,4,0,6,4,1.50,0,0,2,,r graham sa,,,,,,,,,,,,,,,,,,TEST
39,R Howorth (ENG),1947-1948,5,10,2,145,45*,18.12,0,0,0,,r howorth eng,,,,,,,,,,,,,,,,,,TEST
39,R Illingworth (ENG),1958-1973,61,90,11,1836,113,23.24,2,5,7,,r illingworth eng,,,,,,,,,,,,,,,,,,TEST
23,R Kilner (ENG),1924-1926,9,8,1,233,74,33.28,0,2,0,,r kilner eng,,,,,,,,,,,,,,,,,,TEST
16,R Lamba (INDIA),1986-1987,4,5,0,102,53,20.4,0,1,1,,r lamba india,,,,,,,,,,,,,,,,,,TEST
35,R McLaren (SA),2010-2014,2,3,1,47,33*,23.5,0,0,0,,r mclaren sa,,,,,,,,,,,,,,,,,,TEST
21,R Mutumbami (ZIM),2013-2014,6,12,1,217,43,19.72,0,0,1,,r mutumbami zim,,,,,,,,,,,,,,,,,,TEST
39,R Nanan (WI),1980-1980,1,2,0,16,8,8.00,0,0,0,,r nanan wi,,,,,,,,,,,,,,,,,,TEST
3,R Peel (ENG),1884-1896,20,33,4,427,83,14.72,0,3,8,,r peel eng,,,,,,,,,,,,,,,,,,TEST
39,R Pilling (ENG),1881-1888,8,13,1,91,23,7.58,0,0,1,,r pilling eng,,,,,,,,,,,,,,,,,,TEST
2,R Pollard (ENG),1946-1948,4,3,2,13,10*,13.00,0,0,0,,r pollard eng,,,,,,,,,,,,,,,,,,TEST
42,R Rampaul (WI),2009-2012,18,31,8,335,40*,14.56,0,0,6,,r rampaul wi,,,,,,,,,,,,,,,,,,TEST
20,R Singh (INDIA),1999-1999,1,1,0,0,0,0.00,0,0,1,,r singh india,,,,,,,,,,,,,,,,,,TEST
7,R Subba Row (ENG),1958-1961,13,22,1,984,137,46.85,3,4,0,,r subba row eng,,,,,,,,,,,,,,,,,,TEST
16,R Swetman (ENG),1959-1960,11,17,2,254,65,16.93,0,1,2,,r swetman eng,,,,,,,,,,,,,,,,,,TEST
15,R Tattersall (ENG),1951-1954,16,17,7,50,10*,5.0,0,0,1,,r tattersall eng,,,,,,,,,,,,,,,,,,TEST
49,R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,,r vijay bharadwaj india,,,,,,,,,,,,,,,,,,TEST
45,R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.50,0,0,0,,r vinay kumar india,,,,,,,,,,,,,,,,,,TEST
39,R Wood (ENG),1887-1887,1,2,0,6,6,3.00,0,0,1,,r wood eng,,,,,,,,,,,,,,,,,,TEST
3,RA Austin (WI),2009-2009,2,4,0,39,19,9.75,0,0,1,,ra austin wi,,,,,,,,,,,,,,,,,,TEST
43,RA Duff (AUS),1902-1905,22,40,3,1317,146,35.59,2,6,0,,ra duff aus,,,,,,,,,,,,,,,,,,TEST
20,RA Gaunt (AUS),1958-1964,3,4,2,6,3,3.00,0,0,0,,ra gaunt aus,,,,,,,,,,,,,,,,,,TEST
30,RA Gleeson (SA),1896-1896,1,2,1,4,3,4.00,0,0,0,,ra gleeson sa,,,,,,,,,,,,,,,,,,TEST
49,RA Hamence (AUS),1947-1948,3,4,1,81,30*,27.0,0,0,0,,ra hamence aus,,,,,,,,,,,,,,,,,,TEST
49,RA Harper (WI),1983-1993,25,32,3,535,74,18.44,0,3,5,,ra harper wi,,,,,,,,,,,,,,,,,,TEST
13,RA Hutton (ENG),1971-1971,5,8,2,219,81,36.5,0,2,1,,ra hutton eng,,,,,,,,,,,,,,,,,,TEST
36,RA Jadeja (INDIA),2012-2019,48,69,17,1844,100*,35.46,1,14,4,,ra jadeja india,,,,,,,,,,,,,,,,,,TEST
16,RA Jones (NZ),2003-2003,1,2,0,23,16,11.50,0,0,0,,ra jones nz,,,,,,,,,,,,,,,,,,TEST
12,RA Legall (WI),1953-1953,4,5,0,50,23,10.0,0,0,0,,ra legall wi,,,,,,,,,,,,,,,,,,TEST
40,RA McLean (SA),1951-1964,40,73,3,2120,142,30.28,5,10,11,,ra mclean sa,,,,,,,,,,,,,,,,,,TEST
42,RA Reifer (WI),2017-2017,1,2,1,52,29,52.00,0,0,0,,ra reifer wi,,,,,,,,,,,,,,,,,,TEST
18,RA Saggers (AUS),1948-1950,6,5,2,30,14,10.00,0,0,0,,ra saggers aus,,,,,,,,,,,,,,,,,,TEST
38,RA Sinfield (ENG),1938-1938,1,1,0,6,6,6.00,0,0,0,,ra sinfield eng,,,,,,,,,,,,,,,,,,TEST
23,RA Smith (ENG),1988-1996,62,112,15,4236,175,43.67,9,28,8,,ra smith eng,,,,,,,,,,,,,,,,,,TEST
24,RA Woolmer (ENG),1975-1981,19,34,2,1059,149,33.09,3,2,4,,ra woolmer eng,,,,,,,,,,,,,,,,,,TEST
11,RA Young (ENG),1907-1908,2,4,0,27,13,6.75,0,0,1,,ra young eng,,,,,,,,,,,,,,,,,,TEST
5,RA Young (NZ),2011-2011,5,10,3,169,57,24.14,0,1,1,,ra young nz,,,,,,,,,,,,,,,,,,TEST
47,Rafiqul Islam (BDESH),2002-2002,1,2,0,7,6,3.50,0,0,0,,rafiqul islam bdesh,,,,,,,,,,,,,,,,,,TEST
17,Rahat Ali (PAK),2013-2018,21,31,13,136,35*,7.55,0,0,8,,rahat ali pak,,,,,,,,,,,,,,,,,,TEST
42,Rahmat Shah (AFG),2018-2019,4,8,0,298,102,37.25,1,2,2,,rahmat shah afg,,,,,,,,,,,,,,,,,,TEST
0,Rajin Saleh (BDESH),2003-2008,24,46,2,1141,89,25.93,0,7,8,,rajin saleh bdesh,,,,,,,,,,,,,,,,,,TEST
32,Rajinder Pal (INDIA),1964-1964,1,2,1,6,3*,6.00,0,0,0,,rajinder pal india,,,,,,,,,,,,,,,,,,TEST
19,RAL Massie (AUS),1972-1973,6,8,1,78,42,11.14,0,0,3,,ral massie aus,,,,,,,,,,,,,,,,,,TEST
10,Rameez Raja (PAK),1984-1997,57,94,5,2833,122,31.83,2,22,7,,rameez raja pak,,,,,,,,,,,,,,,,,,TEST
39,Ranjan Das (BDESH),2000-2000,1,2,0,2,2,1.00,0,0,1,,ranjan das bdesh,,,,,,,,,,,,,,,,,,TEST
0,RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6.00,0,0,2,,rap nissanka sl,,,,,,,,,,,,,,,,,,TEST
39,Raqibul Hasan (BDESH),2008-2011,9,18,1,336,65,19.76,0,1,2,,raqibul hasan bdesh,,,,,,,,,,,,,,,,,,TEST
13,RAS Lakmal (SL),2010-2019,59,93,23,804,42,11.48,0,0,18,,ras lakmal sl,,,,,,,,,,,,,,,,,,TEST
0,Rashid Khan (AFG),2018-2019,4,7,0,106,51,15.14,0,1,0,,rashid khan afg,,,,,,,,,,,,,,,,,,TEST
0,Rashid Khan (PAK),1982-1985,4,6,3,155,59,51.66,0,1,1,,rashid khan pak,,,,,,,,,,,,,,,,,,TEST
24,Rashid Latif (PAK),1992-2003,37,57,9,1381,150,28.77,1,7,4,,rashid latif pak,,,,,,,,,,,,,,,,,,TEST
15,RB Desai (INDIA),1959-1968,28,44,13,418,85,13.48,0,1,8,,rb desai india,,,,,,,,,,,,,,,,,,TEST
12,RB Kanhai (WI),1957-1974,79,137,6,6227,256,47.53,15,28,7,,rb kanhai wi,,,,,,,,,,,,,,,,,,TEST
39,RB Kenny (INDIA),1958-1960,5,10,1,245,62,27.22,0,3,2,,rb kenny india,,,,,,,,,,,,,,,,,,TEST
0,RB Kerr (AUS),1985-1985,2,4,0,31,17,7.75,0,0,1,,rb kerr aus,,,,,,,,,,,,,,,,,,TEST
25,RB McCosker (AUS),1975-1980,25,46,5,1622,127,39.56,4,9,5,,rb mccosker aus,,,,,,,,,,,,,,,,,,TEST
1,RB Minnett (AUS),1911-1912,9,15,0,391,90,26.06,0,3,3,,rb minnett aus,,,,,,,,,,,,,,,,,,TEST
17,RB Richardson (WI),1983-1995,86,146,12,5949,194,44.39,16,27,8,,rb richardson wi,,,,,,,,,,,,,,,,,,TEST
48,RB Simpson (AUS),1957-1978,62,111,7,4869,311,46.81,10,27,8,,rb simpson aus,,,,,,,,,,,,,,,,,,TEST
6,RB Stewart (SA),1889-1889,1,2,0,13,9,6.50,0,0,0,,rb stewart sa,,,,,,,,,,,,,,,,,,TEST
10,RC Allen (AUS),1887-1887,1,2,0,44,30,22.0,0,0,0,,rc allen aus,,,,,,,,,,,,,,,,,,TEST
45,RC Blunt (NZ),1930-1932,9,13,1,330,96,27.5,0,1,1,,rc blunt nz,,,,,,,,,,,,,,,,,,TEST
19,RC Fredericks (WI),1968-1977,59,109,7,4334,169,42.49,8,26,7,,rc fredericks wi,,,,,,,,,,,,,,,,,,TEST
23,RC Irani (ENG),1996-1999,3,5,0,86,41,17.2,0,0,0,,rc irani eng,,,,,,,,,,,,,,,,,,TEST
17,RC Miller (WI),1953-1953,1,1,0,23,23,23.00,0,0,0,,rc miller wi,,,,,,,,,,,,,,,,,,TEST
36,RC Motz (NZ),1961-1969,32,56,3,612,60,11.54,0,3,12,,rc motz nz,,,,,,,,,,,,,,,,,,TEST
31,RC Russell (ENG),1988-1998,54,86,16,1897,128*,27.1,2,6,8,,rc russell eng,,,,,,,,,,,,,,,,,,TEST
39,RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.50,0,0,0,,rc saxena india,,,,,,,,,,,,,,,,,,TEST
45,RC Shukla (INDIA),1982-1982,1,-,-,-,-,-,-,-,-,,rc shukla india,,,,,,,,,,,,,,,,,,TEST
32,RD Jackman (ENG),1981-1982,4,6,0,42,17,7.0,0,0,2,,rd jackman eng,,,,,,,,,,,,,,,,,,TEST
41,RD Jacobs (WI),1998-2004,65,112,21,2577,118,28.31,3,14,12,,rd jacobs wi,,,,,,,,,,,,,,,,,,TEST
11,RD King (WI),1999-2005,19,27,8,66,12*,3.47,0,0,7,,rd king wi,,,,,,,,,,,,,,,,,,TEST
10,RD Parkar (INDIA),1972-1973,2,4,0,80,35,20.0,0,0,0,,rd parkar india,,,,,,,,,,,,,,,,,,TEST
29,RD Robinson (AUS),1977-1977,3,6,0,100,34,16.66,0,0,0,,rd robinson aus,,,,,,,,,,,,,,,,,,TEST
11,RD Woolley (AUS),1983-1984,2,2,0,21,13,10.5,0,0,0,,rd woolley aus,,,,,,,,,,,,,,,,,,TEST
13,RDB Croft (ENG),1996-2001,21,34,8,421,37*,16.19,0,0,2,,rdb croft eng,,,,,,,,,,,,,,,,,,TEST
45,RE Foster (ENG),1903-1907,8,14,1,602,287,46.3,1,1,1,,re foster eng,,,,,,,,,,,,,,,,,,TEST
6,RE Grieveson (SA),1939-1939,2,2,0,114,75,57.0,0,1,0,,re grieveson sa,,,,,,,,,,,,,,,,,,TEST
47,RE Marshall (WI),1951-1952,4,7,0,143,30,20.42,0,0,1,,re marshall wi,,,,,,,,,,,,,,,,,,TEST
27,RE Redmond (NZ),1973-1973,1,2,0,163,107,81.5,1,1,0,,re redmond nz,,,,,,,,,,,,,,,,,,TEST
38,RES Wyatt (ENG),1927-1937,40,64,6,1839,149,31.7,2,12,6,,res wyatt eng,,,,,,,,,,,,,,,,,,TEST
41,Rev.DS Sheppard (ENG),1950-1963,22,33,2,1172,119,37.8,3,6,2,,revds sheppard eng,,,,,,,,,,,,,,,,,,TEST
10,RF Surti (INDIA),1960-1969,26,48,4,1263,99,28.7,0,9,5,,rf surti india,,,,,,,,,,,,,,,,,,TEST
20,RG Archer (AUS),1953-1956,19,30,1,713,128,24.58,1,2,4,,rg archer aus,,,,,,,,,,,,,,,,,,TEST
1,RG Barlow (ENG),1881-1887,17,30,4,591,62,22.73,0,2,3,,rg barlow eng,,,,,,,,,,,,,,,,,,TEST
12,RG de Alwis (SL),1983-1988,11,19,0,152,28,8.0,0,0,5,,rg de alwis sl,,,,,,,,,,,,,,,,,,TEST
30,RG Draper (SA),1950-1950,2,3,0,25,15,8.33,0,0,0,,rg draper sa,,,,,,,,,,,,,,,,,,TEST
8,RG Gregory (AUS),1937-1937,2,3,0,153,80,51.0,0,2,0,,rg gregory aus,,,,,,,,,,,,,,,,,,TEST
1,RG Hart (NZ),2002-2003,11,19,3,260,57*,16.25,0,1,4,,rg hart nz,,,,,,,,,,,,,,,,,,TEST
6,RG Holland (AUS),1984-1986,11,15,4,35,10,3.18,0,0,7,,rg holland aus,,,,,,,,,,,,,,,,,,TEST
18,RG Nadkarni (INDIA),1955-1968,41,67,12,1414,122*,25.7,1,7,6,,rg nadkarni india,,,,,,,,,,,,,,,,,,TEST
25,RG Pollock (SA),1963-1970,23,41,4,2256,274,60.97,7,11,1,,rg pollock sa,,,,,,,,,,,,,,,,,,TEST
27,RG Samuels (WI),1996-1997,6,12,2,372,125,37.2,1,1,0,,rg samuels wi,,,,,,,,,,,,,,,,,,TEST
36,RG Sharma (INDIA),2013-2019,32,53,7,2141,212,46.54,6,10,4,,rg sharma india,,,,,,,,,,,,,,,,,,TEST
26,RG Twose (NZ),1995-1999,16,27,2,628,94,25.12,0,6,5,,rg twose nz,,,,,,,,,,,,,,,,,,TEST
44,RGA Headley (WI),1973-1973,2,4,0,62,42,15.50,0,0,0,,rga headley wi,,,,,,,,,,,,,,,,,,TEST
39,RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.40,0,0,2,,rgce wijesuriya sl,,,,,,,,,,,,,,,,,,TEST
39,RGD Willis (ENG),1971-1984,90,128,55,840,28*,11.5,0,0,12,,rgd willis eng,26.0,RGD Willis (ENG),1971-1984,90.0,165.0,17357.0,8190.0,325.0,8/43,9/92,25.2,2.83,53.4,16.0,0.0,,rgd willis eng,TEST
12,RGM Patel (INDIA),1988-1988,1,2,0,0,0,0.00,0,0,2,,rgm patel india,,,,,,,,,,,,,,,,,,TEST
36,RH Catterall (SA),1922-1931,24,43,2,1555,120,37.92,3,11,3,,rh catterall sa,,,,,,,,,,,,,,,,,,TEST
13,RH Robinson (AUS),1936-1936,1,2,0,5,3,2.50,0,0,0,,rh robinson aus,,,,,,,,,,,,,,,,,,TEST
3,RH Scott (NZ),1947-1947,1,1,0,18,18,18.00,0,0,0,,rh scott nz,,,,,,,,,,,,,,,,,,TEST
21,RH Shodhan (INDIA),1952-1953,3,4,1,181,110,60.33,1,0,0,,rh shodhan india,,,,,,,,,,,,,,,,,,TEST
43,RH Spooner (ENG),1905-1912,10,15,0,481,119,32.06,1,4,2,,rh spooner eng,,,,,,,,,,,,,,,,,,TEST
49,RH Vance (NZ),1988-1989,4,7,0,207,68,29.57,0,1,0,,rh vance nz,,,,,,,,,,,,,,,,,,TEST
19,RHD Sellers (AUS),1964-1964,1,1,0,0,0,0.00,0,0,1,,rhd sellers aus,,,,,,,,,,,,,,,,,,TEST
34,RHM Hands (SA),1914-1914,1,2,0,7,7,3.50,0,0,1,,rhm hands sa,,,,,,,,,,,,,,,,,,TEST
35,RI Harford (NZ),1968-1968,3,5,2,7,6,2.33,0,0,1,,ri harford nz,,,,,,,,,,,,,,,,,,TEST
43,Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9.00,0,0,0,,riaz afridi pak,,,,,,,,,,,,,,,,,,TEST
15,RIC Holder (WI),1997-1999,11,17,2,380,91,25.33,0,2,1,,ric holder wi,,,,,,,,,,,,,,,,,,TEST
21,Rizwan-uz-Zaman (PAK),1981-1989,11,19,1,345,60,19.16,0,3,2,,rizwanuzzaman pak,,,,,,,,,,,,,,,,,,TEST
34,RJ Bailey (ENG),1988-1990,4,8,0,119,43,14.87,0,0,2,,rj bailey eng,,,,,,,,,,,,,,,,,,TEST
28,RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2,,rj blakey eng,,,,,,,,,,,,,,,,,,TEST
37,RJ Bright (AUS),1977-1986,25,39,8,445,33,14.35,0,0,6,,rj bright aus,,,,,,,,,,,,,,,,,,TEST
12,RJ Burns (ENG),2018-2019,15,29,0,979,133,33.75,2,6,1,,rj burns eng,,,,,,,,,,,,,,,,,,TEST
6,RJ Christiani (WI),1948-1954,22,37,3,896,107,26.35,1,4,0,,rj christiani wi,,,,,,,,,,,,,,,,,,TEST
20,RJ Crisp (SA),1935-1936,9,13,1,123,35,10.25,0,0,5,,rj crisp sa,,,,,,,,,,,,,,,,,,TEST
44,RJ Harris (AUS),2010-2015,27,39,11,603,74,21.53,0,3,2,,rj harris aus,,,,,,,,,,,,,,,,,,TEST
39,RJ Inverarity (AUS),1968-1972,6,11,1,174,56,17.4,0,1,1,,rj inverarity aus,,,,,,,,,,,,,,,,,,TEST
40,RJ Kennedy (NZ),1996-1996,4,5,1,28,22,7.00,0,0,2,,rj kennedy nz,,,,,,,,,,,,,,,,,,TEST
42,RJ Kirtley (ENG),2003-2003,4,7,1,32,12,5.33,0,0,0,,rj kirtley eng,,,,,,,,,,,,,,,,,,TEST
45,RJ Nicol (NZ),2012-2012,2,4,0,28,19,7.00,0,0,0,,rj nicol nz,,,,,,,,,,,,,,,,,,TEST
10,RJ Peterson (SA),2003-2014,15,20,3,464,84,27.29,0,3,2,,rj peterson sa,,,,,,,,,,,,,,,,,,TEST
16,RJ Pope (AUS),1885-1885,1,2,0,3,3,1.50,0,0,1,,rj pope aus,,,,,,,,,,,,,,,,,,TEST
42,RJ Quiney (AUS),2012-2012,2,3,0,9,9,3.00,0,0,2,,rj quiney aus,,,,,,,,,,,,,,,,,,TEST
46,RJ Ratnayake (SL),1983-1992,23,36,6,433,56,14.43,0,2,5,,rj ratnayake sl,,,,,,,,,,,,,,,,,,TEST
41,RJ Shastri (INDIA),1981-1992,80,121,14,3830,206,35.79,11,12,9,,rj shastri india,,,,,,,,,,,,,,,,,,TEST
19,RJ Sidebottom (ENG),2001-2010,22,31,11,313,31,15.65,0,0,3,,rj sidebottom eng,,,,,,,,,,,,,,,,,,TEST
18,RJ Westcott (SA),1954-1958,5,9,0,166,62,18.44,0,1,2,,rj westcott sa,,,,,,,,,,,,,,,,,,TEST
1,RJD Jamshedji (INDIA),1933-1933,1,2,2,5,4*,-,0,0,0,,rjd jamshedji india,,,,,,,,,,,,,,,,,,TEST
38,RK Chauhan (INDIA),1993-1998,21,17,3,98,23,7.0,0,0,1,,rk chauhan india,,,,,,,,,,,,,,,,,,TEST
45,RK Illingworth (ENG),1991-1995,9,14,7,128,28,18.28,0,0,3,,rk illingworth eng,,,,,,,,,,,,,,,,,,TEST
